x,y,label
4.314315664278417,-0.0016386833410141355,0
0.4772195770480733,4.8241855333477375,0
-3.9641759526018334,2.3603972352141036,0
-0.3521687319516289,2.5361301521825754,1
4.130322625433384,-0.01760957679067729,0
0.6062672993049545,0.49783518946551875,1
-2.3370202096212065,0.8955631371230319,1
-4.856687684905543,1.3053686276949943,0
-0.7991969825314698,-4.9778599120310885,0
2.429916039465102,-3.807552475599775,0
-3.5094221581446186,0.4861884105270126,0
2.4233230539283137,1.5531035304240293,1
-0.3265249757703881,4.287210973744628,0
2.466118083566637,-2.4142013832143983,0
0.922631224170214,3.9420646061482243,0
4.400156919072224,-1.6250752564392712,0
-0.4263532113116514,0.1195516202904909,1
1.5973591454890195,3.222152943439706,0
-0.8182507692140195,1.1092280953734042,1
-0.2557657776234551,1.1064650721755054,1
4.3701496801203925,-0.5163939268230503,0
1.013687190908466,-0.2089782822344376,1
-0.9583266978398597,-0.6094773804055748,1
-0.44318122213547084,-0.44544180299907643,1
0.4588017547365154,0.5785262031447369,1
-1.0554039884887352,-0.9796404046192009,1
-5.3060038965631176,-0.6060557874303487,0
-4.706881438688162,1.3956767826260117,0
-4.155997319455714,-2.363040841783146,0
-0.7311085203501926,0.04173364348073766,1
0.17927777113066068,-0.47061622342441944,1
-0.9332110860110427,-4.742265988893984,0
1.3397838195611036,-2.828857643290827,0
-0.012197652869538778,3.9632157432459256,0
0.2648578947023936,0.3244248524999487,1
-0.41691783668215565,4.076784413562787,0
-1.2950978812451788,1.0644320630565964,1
